"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"17966",53,"Private",153052,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"17970",60,"Private",238913,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,46,"United-States",">50K"
"17972",34,"Private",245173,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,1669,45,"United-States","<=50K"
"17979",18,"Private",298860,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
"17985",53,"Self-emp-inc",135643,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,50,"South","<=50K"
"17986",44,"State-gov",96249,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3411,0,40,"United-States","<=50K"
"17997",30,"Private",113364,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,18,"United-States","<=50K"
"18002",36,"Private",178815,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",8614,0,40,"United-States",">50K"
"18003",25,"Self-emp-not-inc",245369,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
"18006",47,"Private",166181,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,48,"United-States",">50K"
"18007",66,"Self-emp-inc",249043,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",5556,0,26,"United-States",">50K"
"18008",43,"Private",156403,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
"18015",36,"Private",220585,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"18024",63,"Local-gov",57674,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","<=50K"
"18030",44,"Self-emp-not-inc",115896,"Assoc-voc",11,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"18036",27,"Private",155057,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
"18041",53,"Local-gov",293941,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"18043",38,"Private",32528,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"18058",23,"Private",212888,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18060",22,"Private",174461,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
"18063",47,"Private",141511,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
"18082",31,"Private",192900,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18094",42,"Private",303155,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18096",68,"Private",159191,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18105",41,"Private",190885,"HS-grad",9,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K"
"18109",37,"Private",183800,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"18112",55,"Private",98746,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"Canada",">50K"
"18130",44,"Private",172032,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,51,"United-States",">50K"
"18132",46,"Private",98012,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18133",31,"Self-emp-not-inc",108468,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
"18138",29,"Private",184806,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,50,"United-States","<=50K"
"18140",44,"Self-emp-not-inc",445382,"Some-college",10,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"18142",79,"Self-emp-not-inc",84979,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States",">50K"
"18146",27,"Private",96219,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"18147",46,"Self-emp-not-inc",131091,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K"
"18150",36,"Private",180667,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,60,"United-States",">50K"
"18152",41,"State-gov",108945,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Female",14344,0,40,"United-States",">50K"
"18159",26,"Private",40915,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
"18160",42,"Private",139012,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan",">50K"
"18161",44,"Private",121781,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,37,"United-States","<=50K"
"18165",36,"?",128640,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,25,"United-States","<=50K"
"18166",18,"Private",111476,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
"18167",33,"Local-gov",289716,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
"18168",46,"Local-gov",141944,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K"
"18171",52,"Private",155233,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"18175",30,"Local-gov",47085,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"18180",26,"Private",152452,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K"
"18186",30,"Private",194141,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,1617,40,"United-States","<=50K"
"18195",59,"?",556688,"9th",5,"Divorced","?","Not-in-family","White","Female",0,0,12,"United-States","<=50K"
"18199",31,"Self-emp-not-inc",117346,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K"
"18214",21,"Private",154422,"Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
"18217",54,"Private",118793,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K"
"18221",43,"State-gov",308498,"HS-grad",9,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"18231",60,"Self-emp-not-inc",327474,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","<=50K"
"18232",44,"Private",145160,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,58,"United-States","<=50K"
"18250",29,"Private",160279,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"18262",34,"Private",84119,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"18264",23,"Private",195532,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
"18265",50,"Private",191299,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
"18274",23,"State-gov",35633,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"18288",40,"Private",53727,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"18297",39,"Private",63021,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
"18298",43,"Private",186144,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"18307",27,"Private",254500,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,36,"United-States","<=50K"
"18311",18,"Self-emp-not-inc",258474,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
"18313",37,"Private",50837,"7th-8th",4,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"18328",26,"Private",160445,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18332",62,"?",337721,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,8,"United-States","<=50K"
"18341",53,"Private",158352,"5th-6th",3,"Married-civ-spouse","Other-service","Other-relative","White","Female",0,0,24,"Italy","<=50K"
"18346",23,"Private",162228,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
"18350",24,"Private",450695,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K"
"18357",22,"?",77873,"9th",5,"Never-married","?","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"18361",47,"Private",198200,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"18363",22,"?",287988,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
"18367",74,"Self-emp-not-inc",192413,"Prof-school",15,"Divorced","Prof-specialty","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"18370",32,"Local-gov",161478,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,46,"United-States","<=50K"
"18373",18,"Private",238867,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,1602,40,"United-States","<=50K"
"18375",39,"State-gov",179668,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,70,"United-States","<=50K"
"18378",33,"Local-gov",368675,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
"18380",29,"Private",173851,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"18385",40,"?",224361,"9th",5,"Divorced","?","Unmarried","White","Female",0,0,5,"Cuba","<=50K"
"18388",51,"Local-gov",110327,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"18389",36,"Private",185607,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
"18391",32,"Private",198068,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"18396",47,"Local-gov",97419,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
"18413",43,"Federal-gov",156996,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2415,55,"?",">50K"
"18420",30,"Private",114691,"Bachelors",13,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"18436",36,"Self-emp-not-inc",405644,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"Mexico","<=50K"
"18438",42,"Local-gov",328581,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
"18439",31,"Private",217962,"Some-college",10,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,"?","<=50K"
"18440",57,"Private",158827,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"18442",23,"Private",159709,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18449",54,"Private",378747,"10th",6,"Separated","Transport-moving","Unmarried","Black","Male",0,0,45,"United-States",">50K"
"18452",70,"Private",206232,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
"18456",51,"Private",137253,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K"
"18466",65,"Private",173674,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Female",0,0,14,"United-States","<=50K"
"18467",64,"?",257790,"HS-grad",9,"Divorced","?","Unmarried","White","Female",0,0,38,"United-States","<=50K"
"18471",17,"?",86786,"10th",6,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
"18472",43,"Private",88233,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
"18476",23,"Private",160968,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,10,"United-States","<=50K"
"18482",44,"Private",224658,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
"18498",50,"Self-emp-inc",132716,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"Germany",">50K"
"18502",62,"Private",319582,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
"18503",25,"Private",248990,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Guatemala","<=50K"
"18510",30,"Private",243841,"HS-grad",9,"Divorced","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"South","<=50K"
"18514",33,"Private",280111,"11th",7,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,38,"United-States","<=50K"
"18516",25,"Private",237865,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,42,"United-States","<=50K"
"18521",31,"Private",174201,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
"18525",38,"Private",175232,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
"18526",25,"Private",336440,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18534",49,"Private",165513,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"18535",65,"?",178931,"HS-grad",9,"Married-civ-spouse","?","Husband","Amer-Indian-Eskimo","Male",3818,0,40,"United-States","<=50K"
"18536",31,"Private",226696,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"18550",31,"Private",145935,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,40,"United-States","<=50K"
"18557",26,"State-gov",147719,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"India","<=50K"
"18560",48,"Private",178686,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18569",50,"Private",289390,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,"United-States","<=50K"
"18572",53,"Private",89587,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,45,"United-States",">50K"
"18574",37,"Local-gov",365430,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
"18575",24,"Private",410439,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,15,"United-States","<=50K"
"18578",42,"?",109912,"Assoc-acdm",12,"Never-married","?","Other-relative","White","Female",0,0,40,"United-States","<=50K"
"18582",19,"Private",25429,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
"18588",23,"Private",157951,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"18596",60,"Private",31577,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
"18597",59,"Federal-gov",61298,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18600",28,"?",389857,"HS-grad",9,"Married-civ-spouse","?","Other-relative","White","Male",0,0,16,"United-States","<=50K"
"18610",18,"Private",173255,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",1055,0,25,"United-States","<=50K"
"18612",31,"Private",217460,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
"18613",30,"Private",163604,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,55,"United-States",">50K"
"18614",33,"Private",163110,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3781,0,40,"United-States","<=50K"
"18615",20,"Private",238685,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
"18617",33,"Private",213308,"Assoc-voc",11,"Separated","Adm-clerical","Own-child","Black","Female",0,0,50,"United-States","<=50K"
"18623",70,"?",118630,"Assoc-voc",11,"Widowed","?","Unmarried","White","Female",0,0,35,"United-States","<=50K"
"18626",20,"Local-gov",188950,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,25,"United-States","<=50K"
"18630",43,"Self-emp-not-inc",182217,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States","<=50K"
"18632",46,"Private",163021,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"18639",36,"Private",469056,"HS-grad",9,"Divorced","Sales","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
"18647",48,"Private",208748,"5th-6th",3,"Divorced","Machine-op-inspct","Unmarried","Other","Female",0,0,40,"Dominican-Republic","<=50K"
"18649",31,"Private",84130,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K"
"18651",23,"Local-gov",336010,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
"18653",17,"Private",138293,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K"
"18654",35,"Private",240389,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,43,"United-States",">50K"
"18657",24,"Private",149457,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"18662",34,"Self-emp-not-inc",80933,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18665",47,"Private",167159,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",4650,0,40,"United-States","<=50K"
"18668",31,"Private",126402,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","Black","Female",0,0,60,"United-States","<=50K"
"18673",42,"Private",157367,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,35,"?","<=50K"
"18683",43,"Self-emp-not-inc",144218,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
"18688",36,"Private",35429,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
"18693",20,"Private",117244,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,45,"United-States","<=50K"
"18699",19,"Private",97261,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18713",34,"Private",54850,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1590,50,"United-States","<=50K"
"18720",32,"Local-gov",100135,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"18721",60,"?",41517,"11th",7,"Married-spouse-absent","?","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
"18724",26,"Private",194352,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
"18729",58,"Local-gov",34878,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"18731",65,"?",315728,"HS-grad",9,"Widowed","?","Unmarried","White","Female",2329,0,75,"United-States","<=50K"
"18733",36,"Local-gov",178222,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
"18734",45,"Local-gov",56841,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"18736",69,"Local-gov",197288,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
"18747",43,"Private",171888,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18750",22,"Private",71379,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
"18756",54,"Private",143804,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"18766",22,"Federal-gov",100345,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,43,"United-States","<=50K"
"18776",21,"Private",455361,"9th",5,"Never-married","Other-service","Unmarried","White","Male",0,0,35,"Mexico","<=50K"
"18780",50,"Private",187830,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"18783",36,"Private",185325,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,37,"United-States","<=50K"
"18786",30,"Private",140790,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
"18787",34,"Private",226629,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
"18799",21,"Private",205838,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,37,"United-States","<=50K"
"18802",23,"Local-gov",304386,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18809",45,"Private",293691,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,1590,40,"Japan","<=50K"
"18813",46,"Self-emp-inc",110457,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
"18819",25,"Private",52536,"Assoc-acdm",12,"Divorced","Tech-support","Own-child","White","Female",0,1594,25,"United-States","<=50K"
"18820",44,"Private",187720,"Assoc-voc",11,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"18822",24,"Private",214555,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
"18826",33,"Private",123291,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,84,"United-States",">50K"
"18827",50,"Local-gov",226497,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,52,"United-States",">50K"
"18829",36,"Private",166549,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,55,"United-States",">50K"
"18830",27,"Private",187746,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
"18838",19,"Private",323810,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18841",38,"Private",161141,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K"
"18843",34,"Self-emp-not-inc",112650,"7th-8th",4,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"18845",29,"Local-gov",375655,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18854",36,"Private",176634,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States",">50K"
"18866",23,"Private",187513,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States","<=50K"
"18876",37,"Self-emp-not-inc",298444,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"18877",39,"Private",163237,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
"18883",43,"Private",462180,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,60,"United-States",">50K"
"18886",46,"Federal-gov",106252,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18887",54,"Private",138944,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","<=50K"
"18890",26,"Private",162312,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"Philippines","<=50K"
"18892",36,"Federal-gov",359249,"Some-college",10,"Separated","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"18894",53,"Local-gov",197054,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"18896",35,"Private",30565,"HS-grad",9,"Married-AF-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",">50K"
"18897",48,"Private",105138,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
"18904",26,"Local-gov",337867,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K"
"18912",52,"Private",208302,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,36,"United-States","<=50K"
"18920",46,"State-gov",314770,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,48,"United-States","<=50K"
"18930",43,"Local-gov",106982,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"18936",43,"Self-emp-inc",150533,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",0,0,50,"United-States",">50K"
"18939",44,"Federal-gov",244054,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,60,"United-States",">50K"
"18940",40,"Self-emp-not-inc",240698,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
"18942",50,"Private",238959,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K"
"18943",18,"?",163085,"HS-grad",9,"Separated","?","Own-child","White","Male",0,0,20,"United-States","<=50K"
"18946",20,"Private",201799,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,13,"United-States","<=50K"
"18947",29,"Private",150717,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"18951",23,"Private",216639,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"18962",34,"Private",155151,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"18966",45,"Private",379393,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"18971",20,"Private",94744,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K"
"18973",24,"Private",240137,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"Mexico","<=50K"
